AAPL,150,145.20
MSFT,60,315.75
NVDA,25,410.00
GOOGL,80,138.50
GOOG,50,139.10
AMZN,70,132.40
META,35,298.25
LLY,12,810.00
AVGO,8,875.00
JPM,40,154.30
XOM,90,105.15
UNH,10,475.50
V,22,242.80
TSLA,30,215.00
WMT,55,162.60
MA,15,398.75
JNJ,25,158.20
PG,45,152.10
COST,10,715.00
ORCL,50,128.40
HD,20,335.50
MRK,30,126.80
CVX,28,155.60
ABBV,24,166.90
KO,100,58.25
PEP,35,171.40
BAC,120,31.75
CRM,18,246.30
TMO,9,512.00
NFLX,12,585.00
AMD,40,120.50
CSCO,85,47.60
ADBE,14,525.00
ACN,16,330.00
MCD,12,278.90
LIN,10,430.00
DHR,14,250.50
NKE,40,95.20
INTU,8,560.00
QCOM,26,190.40
